sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v5_instrument,html.Screen,1_0_3_1_0_0_0_4,2024-02-22T14:50:36.553Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21951,21944.36,,21951,,21961.92,2,1,practice,,,,
Encoding_screen_v6_instrument,html.Screen,1_0_3_1_0_0_0_5,2024-02-22T14:50:36.555Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21952,21944.36,,21952,,21961.92,2,1,practice,,,,
Encoding_sequence,flow.Sequence,1_0_3_1_0_0_0,2024-02-22T14:50:36.555Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,1982.4600000000000,completion,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21952,21944.36,19945.24,19944,19961.9,21961.92,2,1,practice,,,,
Encoding_loop,flow.Loop,1_0_3_1_0_0,2024-02-22T14:50:36.555Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,1982.4600000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,,,21953,21944.36,19945.24,19944,19961.9,21961.92,,,,,,,
Location_recall,html.Screen,1_0_3_1_0_1_0_0,2024-02-22T14:50:36.555Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,21953,21944.36,,21953,,21961.92,2,1,practice,,,,
Color_recall_v1_animal,html.Screen,1_0_3_1_0_1_0_1,2024-02-22T14:50:38.170Z,,,,,2,0,,305.5682505825510,160.5682505825510,74.47335174486380,-74.47335174486380,61,135.47335174486400,107.75258127089000,,,,,,,,,2,,,,1601.0800000000000,response,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,continue,click button,,,,,,,,1,2,ongoing,23568,23563,21944.36,21954,21961.92,23595.24,2,1,practice,,,,
Color_recall_v2_animal,html.Screen,1_0_3_1_0_1_0_2,2024-02-22T14:50:38.171Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23570,23563,,23570,,23595.24,2,1,practice,,,,
Color_recall_v3_hat,html.Screen,1_0_3_1_0_1_0_3,2024-02-22T14:50:38.172Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23571,23563,,23571,,23595.24,2,1,practice,,,,
Color_recall_v4_hat,html.Screen,1_0_3_1_0_1_0_4,2024-02-22T14:50:38.172Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23571,23563,,23571,,23595.24,2,1,practice,,,,
Color_recall_v5_instrument,html.Screen,1_0_3_1_0_1_0_5,2024-02-22T14:50:38.173Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23571,23563,,23571,,23595.24,2,1,practice,,,,
Color_recall_v6_instrument,html.Screen,1_0_3_1_0_1_0_6,2024-02-22T14:50:38.174Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23572,23563,,23572,,23595.24,2,1,practice,,,,
Location_recall,html.Screen,1_0_3_1_0_1_0_7,2024-02-22T14:50:38.175Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23572,23563,,23572,,23595.24,2,1,practice,,,,
Recall_sequence,flow.Sequence,1_0_3_1_0_1_0,2024-02-22T14:50:38.175Z,,,,,2,0,,,,,,,,,,,,,,,,,2,,,,1601.0800000000000,completion,NA,NA,,,,,61,216,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gift01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gazebo.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,2,ongoing,23572,23563,21944.36,21953,21961.92,23595.24,2,1,practice,,,,
Recall_loop,flow.Loop,1_0_3_1_0_1,2024-02-22T14:50:38.175Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,1601.0800000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,,,23573,23563,21944.36,21953,21961.92,23595.24,,,,,,,
Set_feedback,html.Screen,1_0_3_1_0_2,2024-02-22T14:50:38.175Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,,,23574,23563,,23574,,23595.24,,,,,,,
Block_break_screen,html.Screen,1_0_3_1_0_3,2024-02-22T14:50:38.176Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,,,23574,23563,,23574,,23595.24,,,,,,,
Task_sequence,flow.Sequence,1_0_3_1_0,2024-02-22T14:50:38.176Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,3601.1000000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,1,,,23574,23563,19945.24,19944,19961.9,23595.24,,,,,,,
Repetition loop,flow.Loop,1_0_3_1,2024-02-22T14:50:38.176Z,,,,,2,,,,,,,,,,,,,,,,,,2,,,,3601.1000000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,,,,,,,,,,,1,,,23574,23563,19945.24,19944,19961.9,23595.24,,,,,,,
Encoding_screen_v1_animal,html.Screen,1_0_3_2_0_0_0_0,2024-02-22T14:50:40.181Z,,,,,3,0,,,,,,,,,,,,,,,,,2,509.02076743830600,,,2000.0400000000000,timeout,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,yes,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,2,3,ongoing,25579,25578.66,23578.6,23580,23595.24,25595.28,3,1,practice,,,,
Encoding_screen_v2_animal,html.Screen,1_0_3_2_0_0_0_1,2024-02-22T14:50:40.184Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25582,25578.66,,25582,,25595.28,3,1,practice,,,,
Encoding_screen_v3_hat,html.Screen,1_0_3_2_0_0_0_2,2024-02-22T14:50:40.185Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25583,25578.66,,25583,,25595.28,3,1,practice,,,,
Encoding_screen_v4_hat,html.Screen,1_0_3_2_0_0_0_3,2024-02-22T14:50:40.186Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25584,25578.66,,25584,,25595.28,3,1,practice,,,,
Encoding_screen_v5_instrument,html.Screen,1_0_3_2_0_0_0_4,2024-02-22T14:50:40.187Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25585,25578.66,,25585,,25595.28,3,1,practice,,,,
Encoding_screen_v6_instrument,html.Screen,1_0_3_2_0_0_0_5,2024-02-22T14:50:40.188Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25586,25578.66,,25586,,25595.28,3,1,practice,,,,
Encoding_sequence,flow.Sequence,1_0_3_2_0_0_0,2024-02-22T14:50:40.188Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,1983.4200000000000,completion,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25586,25578.66,23578.6,23580,23595.24,25595.28,3,1,practice,,,,
Encoding_loop,flow.Loop,1_0_3_2_0_0,2024-02-22T14:50:40.188Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,1983.4200000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,,,25587,25578.66,23578.6,23580,23595.24,25595.28,,,,,,,
Location_recall,html.Screen,1_0_3_2_0_1_0_0,2024-02-22T14:50:40.189Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,25587,25578.66,,25587,,25595.28,3,1,practice,,,,
Color_recall_v1_animal,html.Screen,1_0_3_2_0_1_0_1,2024-02-22T14:50:41.484Z,,,,,3,0,,-137.4317494174490,177.5682505825510,46.42414225332440,46.42414225332440,151,104.57585774667600,-23.162787172532500,,,,,,,,,2,,,,1283.7200000000000,response,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,continue,click button,,,,,,,,2,3,ongoing,26882,26879,25578.66,25588,25595.28,26911.94,3,1,practice,,,,
Color_recall_v2_animal,html.Screen,1_0_3_2_0_1_0_2,2024-02-22T14:50:41.485Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26884,26879,,26883,,26911.94,3,1,practice,,,,
Color_recall_v3_hat,html.Screen,1_0_3_2_0_1_0_3,2024-02-22T14:50:41.486Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26884,26879,,26884,,26911.94,3,1,practice,,,,
Color_recall_v4_hat,html.Screen,1_0_3_2_0_1_0_4,2024-02-22T14:50:41.487Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26885,26879,,26885,,26911.94,3,1,practice,,,,
Color_recall_v5_instrument,html.Screen,1_0_3_2_0_1_0_5,2024-02-22T14:50:41.487Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26885,26879,,26885,,26911.94,3,1,practice,,,,
Color_recall_v6_instrument,html.Screen,1_0_3_2_0_1_0_6,2024-02-22T14:50:41.488Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26886,26879,,26886,,26911.94,3,1,practice,,,,
Location_recall,html.Screen,1_0_3_2_0_1_0_7,2024-02-22T14:50:41.488Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26886,26879,,26886,,26911.94,3,1,practice,,,,
Recall_sequence,flow.Sequence,1_0_3_2_0_1_0,2024-02-22T14:50:41.488Z,,,,,3,0,,,,,,,,,,,,,,,,,2,,,,1283.7200000000000,completion,NA,NA,,,,,151,72,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gamecontroller01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/tricycle.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,3,ongoing,26886,26879,25578.66,25587,25595.28,26911.94,3,1,practice,,,,
Recall_loop,flow.Loop,1_0_3_2_0_1,2024-02-22T14:50:41.489Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,1283.7200000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,,,26887,26879,25578.66,25587,25595.28,26911.94,,,,,,,
Set_feedback,html.Screen,1_0_3_2_0_2,2024-02-22T14:50:41.489Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,,,26887,26879,,26887,,26911.94,,,,,,,
Block_break_screen,html.Screen,1_0_3_2_0_3,2024-02-22T14:50:41.489Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,,,26887,26879,,26887,,26911.94,,,,,,,
Task_sequence,flow.Sequence,1_0_3_2_0,2024-02-22T14:50:41.489Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,3283.7600000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,2,,,26887,26879,23578.6,23580,23595.24,26911.94,,,,,,,
Repetition loop,flow.Loop,1_0_3_2,2024-02-22T14:50:41.489Z,,,,,3,,,,,,,,,,,,,,,,,,2,,,,3283.7600000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,,,,,,,,,,,2,,,26887,26879,23578.6,23579,23595.24,26911.94,,,,,,,
Encoding_screen_v1_animal,html.Screen,1_0_3_3_0_0_0_0,2024-02-22T14:50:43.498Z,,,,,4,1,,,,,,,,,,,,,,,,,2,509.02076743830600,,,1999.3600000000000,timeout,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,178.15726860340700,NaN,NaN,165.4317494174490,,222222,yes,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,3,4,ongoing,28897,28895.3,26895.28,26893,26911.94,28911.3,4,1,practice,,,,
Encoding_screen_v2_animal,html.Screen,1_0_3_3_0_0_0_1,2024-02-22T14:50:43.501Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28899,28895.3,,28899,,28911.3,4,1,practice,,,,
Encoding_screen_v3_hat,html.Screen,1_0_3_3_0_0_0_2,2024-02-22T14:50:43.502Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28900,28895.3,,28900,,28911.3,4,1,practice,,,,
Encoding_screen_v4_hat,html.Screen,1_0_3_3_0_0_0_3,2024-02-22T14:50:43.503Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28901,28895.3,,28901,,28911.3,4,1,practice,,,,
Encoding_screen_v5_instrument,html.Screen,1_0_3_3_0_0_0_4,2024-02-22T14:50:43.504Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28902,28895.3,,28902,,28911.3,4,1,practice,,,,
Encoding_screen_v6_instrument,html.Screen,1_0_3_3_0_0_0_5,2024-02-22T14:50:43.505Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28903,28895.3,,28903,,28911.3,4,1,practice,,,,
Encoding_sequence,flow.Sequence,1_0_3_3_0_0_0,2024-02-22T14:50:43.505Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,1983.3600000000000,completion,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28903,28895.3,26895.28,26892,26911.94,28911.3,4,1,practice,,,,
Encoding_loop,flow.Loop,1_0_3_3_0_0,2024-02-22T14:50:43.505Z,,,,,4,,,,,,,,,,,,,,,,,,2,,,,1983.3600000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,,,28903,28895.3,26895.28,26892,26911.94,28911.3,,,,,,,
Location_recall,html.Screen,1_0_3_3_0_1_0_0,2024-02-22T14:50:43.506Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,28904,28895.3,,28904,,28911.3,4,1,practice,,,,
Color_recall_v1_animal,html.Screen,1_0_3_3_0_1_0_1,2024-02-22T14:50:44.983Z,,,,,4,1,,247.5682505825510,262.5682505825510,79.75939677307620,-79.75939677307620,196,-84.24060322692380,-130.92483702049000,,,,,,,,,2,,,,1467.7000000000000,response,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,continue,click button,,,,,,,,3,4,ongoing,30381,30379,28895.3,28905,28911.3,30394.78,4,1,practice,,,,
Color_recall_v2_animal,html.Screen,1_0_3_3_0_1_0_2,2024-02-22T14:50:44.984Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Color_recall_v3_hat,html.Screen,1_0_3_3_0_1_0_3,2024-02-22T14:50:44.984Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Color_recall_v4_hat,html.Screen,1_0_3_3_0_1_0_4,2024-02-22T14:50:44.984Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Color_recall_v5_instrument,html.Screen,1_0_3_3_0_1_0_5,2024-02-22T14:50:44.985Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Color_recall_v6_instrument,html.Screen,1_0_3_3_0_1_0_6,2024-02-22T14:50:44.985Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Location_recall,html.Screen,1_0_3_3_0_1_0_7,2024-02-22T14:50:44.985Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,,30382,,30394.78,4,1,practice,,,,
Recall_sequence,flow.Sequence,1_0_3_3_0_1_0,2024-02-22T14:50:44.985Z,,,,,4,1,,,,,,,,,,,,,,,,,2,,,,1467.7000000000000,completion,NA,NA,,,,,196,102,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/mug05.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/basketball01.png,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,4,ongoing,30382,30379,28895.3,28903,28911.3,30394.78,4,1,practice,,,,
Recall_loop,flow.Loop,1_0_3_3_0_1,2024-02-22T14:50:44.985Z,,,,,4,,,,,,,,,,,,,,,,,,2,,,,1467.7000000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,,,30383,30379,28895.3,28903,28911.3,30394.78,,,,,,,
Set_feedback,html.Screen,1_0_3_3_0_2,2024-02-22T14:50:44.985Z,,,,,4,,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,222222,yes,,,,,1,,,,,,,,,,3,,,30383,30379,,30383,,30394.78,,,,,,,
